query,intent,processed_text
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
如何参与公司的社会责任项目,rag,参与 公司 社会 责任 项目
比较研发部门和研发部门的人均产值,sql,比较 研发部门 研发部门 人均产值
给我统计一下公司各部门的人均薪资,sql,给 统计 一下 公司 各 部门 人均 薪资
公司的WiFi密码是多少,rag,公司 WiFi 密码
如何获取公司的品牌标识使用指南,sql,获取 公司 品牌 标识 使用指南
如何获取公司的产品折扣,sql,获取 公司 产品 折扣
如何申请公司的报销流程,rag,申请 公司 报销 流程
查询公司主管的晋升周期,sql,查询 公司 主管 晋升 周期
公司的信息安全培训内容是什么,sql,公司 信息安全 培训 内容
如何使用公司的内部沟通工具,rag,使用 公司 内部 沟通 工具
如何获取公司的品牌资源和素材,rag,获取 公司 品牌 资源 素材
如何申请公司提供的教育补贴,rag,申请 公司 提供 教育 补贴
公司的办公室布局图在哪里可以找到,rag,公司 办公室 布局 图 哪里 找到
如何使用公司的内部沟通工具,sql,使用 公司 内部 沟通 工具
如何使用公司的云盘系统,sql,使用 公司 云盘 系统
如何使用公司的电子签名系统,sql,使用 公司 电子签名 系统
如何申请公司的法定节假日调休,rag,申请 公司 法定 节假日 调休
公司的员工心理健康支持项目有哪些,rag,公司 员工 心理健康 支持 项目
如何重置公司内部系统密码,rag,重置 公司 内部 系统 密码
公司的团队建设活动有哪些,sql,公司 团队 建设 活动
公司的员工心理健康支持项目有哪些,rag,公司 员工 心理健康 支持 项目
公司的创始人是谁,rag,公司 创始人 谁
查询公司设计师的晋升周期,sql,查询 公司 设计师 晋升 周期
公司的年会一般什么时候举行,sql,公司 年 一般 时候 举行
公司的WiFi密码是多少,sql,公司 WiFi 密码
公司的防火演习流程是什么,sql,公司 防火 演习 流程
公司的防火演习流程是什么,rag,公司 防火 演习 流程
如何申请带薪休假,rag,申请 带薪休假
研发部门的项目数量是多少,sql,研发部门 项目 数量
设计部门2020年第二季度的业绩如何,sql,设计部门 2020 年 第二季度 业绩
如何使用公司的会议预订系统,sql,使用 公司 会议 预订 系统
如何获取公司的产品折扣,rag,获取 公司 产品 折扣
公司的服务器维护时间是什么时候,rag,公司 服务器 维护 时间 时候
公司的紧急联系人是谁,sql,公司 紧急 联系人 谁
我想了解一下公司的企业文化,rag,了解 一下 公司 企业 文化
公司的餐厅营业时间是什么时候,rag,公司 餐厅 营业时间 时候
如何使用公司的内部知识库,rag,使用 公司 内部 知识库
公司的员工手册在哪里可以找到,sql,公司 员工 手册 哪里 找到
我想了解一下公司的企业文化,rag,了解 一下 公司 企业 文化
如何获取公司的产品折扣,rag,获取 公司 产品 折扣
如何提交产品改进建议,rag,提交 产品 改进 建议
公司的年度体检政策是什么,sql,公司 年度 体检 政策
物流部门的项目完成率是多少,sql,物流 部门 项目 完成率
分析供应链部门2021年至2021年的人员变化,sql,分析 供应链 部门 2021 年 至 2021 年 人员 变化
如何使用公司的打印机和复印机,sql,使用 公司 打印机 复印机
公司的试用期政策是什么,rag,公司 试用期 政策
公司的绩效评估周期是怎样的,sql,公司 绩效 评估 周期
公司的数据安全政策有哪些规定,sql,公司 数据安全 政策 规定
请问公司的病假政策是怎么规定的,rag,公司 病假 政策 规定
公司目前有多少名研究员职位的员工,sql,公司 目前 名 研究员 职位 员工
公司的WiFi密码是多少,rag,公司 WiFi 密码
帮忙分析下2022年公司的业绩趋势,sql,分析 2022 年 公司 业绩 趋势
公司的加班补偿政策是什么,sql,公司 加班 补偿 政策
如何加入公司的员工俱乐部,rag,加入 公司 员工 俱乐部
如何申请公司的法定节假日调休,rag,申请 公司 法定 节假日 调休
公司的主要竞争对手有哪些,rag,公司 主要 竞争对手
人力资源部门的项目完成率是多少,sql,人力资源部 门 项目 完成率
如何申请公司的报销流程,rag,申请 公司 报销 流程
公司的保密协议内容是什么,rag,公司 保密 协议 内容
给我看看法务部门的组织架构,sql,给 看看 法务 部门 组织 架构
公司的IT支持电话是多少,sql,公司 IT 支持 电话
公司的差旅报销流程是什么,rag,公司 差旅 报销 流程
如何使用公司的内部知识库,rag,使用 公司 内部 知识库
我想了解一下公司的企业文化,sql,了解 一下 公司 企业 文化
公司的加班餐补政策是什么,rag,公司 加班 餐补 政策
如何使用公司的内部沟通工具,rag,使用 公司 内部 沟通 工具
如何参与公司的创新项目,rag,参与 公司 创新 项目
查询公司2022年的国内外市场销售比例,sql,查询 公司 2022 年 国内外 市场 销售 比例
我想了解一下运营部门的人员结构,sql,了解 一下 运营 部门 人员 结构
公司的保密协议内容是什么,rag,公司 保密 协议 内容
我想了解一下运营部门的人员结构,sql,了解 一下 运营 部门 人员 结构
如何使用公司的健身房设施,rag,使用 公司 健身房 设施
我想了解一下公司的企业文化,sql,了解 一下 公司 企业 文化
市场营销部门的测试员平均薪资是多少,sql,市场营销部 门 测试 员 平均 薪资
如何申请公司的学习资源,rag,申请 公司 学习 资源
公司的员工福利包括哪些内容,rag,公司 员工福利 包括 内容
我需要知道运营部门的预算执行情况,sql,知道 运营 部门 预算 执行 情况
公司的加班补偿政策是什么,rag,公司 加班 补偿 政策
如何申请在家办公,rag,申请 在家 办公
公司的远程工作政策是怎样的,rag,公司 远程 工作 政策
如何申请在家办公,sql,申请 在家 办公
公司的远程工作政策是怎样的,sql,公司 远程 工作 政策
分析数据分析部门的年龄结构,sql,分析 数据分析 部门 年龄结构
公司的知识产权保护政策是什么,rag,公司 知识产权 保护 政策
公司的办公用品申请流程是什么,rag,公司 办公用品 申请 流程
如何参与公司的创新项目,sql,参与 公司 创新 项目
公司有哪些福利待遇,rag,公司 福利待遇
公司的停车场在哪里,rag,公司 停车场 哪里
查询公司开发者的晋升周期,sql,查询 公司 开发者 晋升 周期
如何获取公司的产品折扣,sql,获取 公司 产品 折扣
如何使用公司的内部沟通工具,sql,使用 公司 内部 沟通 工具
给我统计一下公司各部门的人均薪资,sql,给 统计 一下 公司 各 部门 人均 薪资
公司的技术栈主要包括哪些,rag,公司 技术 栈 主要 包括
公司的环保政策有哪些内容,sql,公司 环保 政策 内容
我想知道公司的培训体系,sql,知道 公司 培训 体系
公司的停车场在哪里,rag,公司 停车场 哪里
查询公司2021年各季度的利润率变化,sql,查询 公司 2021 年 各 季度 利润率 变化
如何申请公司的法定节假日调休,rag,申请 公司 法定 节假日 调休
如何参加公司组织的培训课程,rag,参加 公司 组织 培训 课程
分析公司2024年各月度的收入支出情况,sql,分析 公司 2024 年 各 月度 收入支出 情况
如何使用公司的云盘系统,rag,使用 公司 云盘 系统
公司设计部门的主管是谁,sql,公司 设计部门 主管 谁
如何申请带薪休假,rag,申请 带薪休假
查询公司组长的晋升周期,sql,查询 公司 组长 晋升 周期
如何申请公司的内部转账,rag,申请 公司 内部 转账
如何申请公司的内部转账,rag,申请 公司 内部 转账
帮我看看物流部门2023年的员工数量变化,sql,帮 看看 物流 部门 2023 年 员工 数量 变化
如何申请公司的报销流程,rag,申请 公司 报销 流程
如何加入公司的员工俱乐部,rag,加入 公司 员工 俱乐部
查询客户服务部门的管理层结构,sql,查询 客户服务 部门 管理层 结构
公司的员工手册在哪里可以找到,sql,公司 员工 手册 哪里 找到
如何使用公司的打印机扫描功能,rag,使用 公司 打印机 扫描 功能
如何使用公司的内部知识库,rag,使用 公司 内部 知识库
如何申请公司的学习资源,sql,申请 公司 学习 资源
公司的年终奖发放标准是什么,rag,公司 年终奖 发放 标准
如何使用公司的快递收发服务,sql,使用 公司 快递 收发 服务
公司的IT支持电话是多少,rag,公司 IT 支持 电话
公司的餐厅营业时间是什么时候,rag,公司 餐厅 营业时间 时候
公司2022年的员工离职率是多少,sql,公司 2022 年 员工 离职 率
查询公司2021年的国内外市场销售比例,sql,查询 公司 2021 年 国内外 市场 销售 比例
公司的晋升机制是怎样的,rag,公司 晋升 机制
如何申请带薪休假,rag,申请 带薪休假
公司的远程工作政策是怎样的,rag,公司 远程 工作 政策
公司的年会一般什么时候举行,sql,公司 年 一般 时候 举行
公司的年度体检政策是什么,sql,公司 年度 体检 政策
设计部门2020年第三季度的业绩如何,sql,设计部门 2020 年 第三季度 业绩
如何申请公司的资源访问权限,sql,申请 公司 资源 访问 权限
如何使用公司的健身房设施,rag,使用 公司 健身房 设施
公司的股票代码是什么,rag,公司 股票代码
公司的停车场在哪里,rag,公司 停车场 哪里
公司的股票代码是什么,rag,公司 股票代码
分析销售部门2021年至2021年的人员变化,sql,分析 销售 部门 2021 年 至 2021 年 人员 变化
物流部门2022年第一季度的业绩如何,sql,物流 部门 2022 年 第一季度 业绩
